dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen
62922,3729,1,1,1,5,2006,1,204,85,150000,12,2,39,2,79,0,6784,28254
19551,17646,1,1,1,6,2002,2,115,106,150000,6,2,11,2,60,0,7236,13226
391,14281,1,1,1,5,1998,2,140,27,90000,8,2,20,2,81,0,4233,4577
30868,36228,1,1,2,6,1997,1,155,119,150000,6,2,26,2,67,0,272,51636
44990,33559,1,1,1,6,2009,2,120,30,150000,1,2,25,2,60,0,6,44409
41374,16508,1,1,1,5,1997,2,75,105,125000,3,2,11,2,70,0,3469,27257
15939,23462,1,1,1,2,2001,1,126,68,150000,7,4,16,2,59,0,1362,5902
13978,48711,1,1,1,7,2001,2,75,16,150000,6,2,2,2,70,0,1839,9842
48773,31402,1,1,1,4,1999,2,60,143,125000,4,2,35,2,79,0,6357,53429
21236,7288,1,1,2,7,1995,2,105,12,150000,6,2,3,2,61,0,4537,7268
62659,1474,1,1,2,5,2011,2,95,41,50000,3,2,1,2,78,0,1993,50607
69771,49859,1,1,2,2,2007,2,109,224,150000,12,4,39,2,81,0,835,42857
68853,43102,1,1,1,2,2015,2,54,109,150000,6,4,3,2,66,0,3467,6419
28927,6646,1,1,2,4,1999,2,136,65,20000,7,4,39,1,73,0,1991,2755
24257,44132,1,1,1,5,2013,2,60,74,20000,10,2,32,2,62,0,2653,53516
16765,11869,1,1,1,3,2001,2,170,248,150000,9,2,3,2,59,0,3088,6650
30544,57590,1,1,2,5,1996,2,60,175,150000,4,2,39,2,65,0,5235,45507
23069,40797,1,1,1,6,1988,2,143,109,150000,3,2,23,2,72,0,6417,40315
57792,29892,1,1,1,2,2007,2,54,123,150000,9,2,20,2,78,0,2038,18354
64448,52919,1,1,1,5,2012,2,60,175,50000,12,2,39,2,79,0,757,37205
55214,2866,1,1,1,7,2001,2,64,172,150000,10,2,21,2,72,0,744,48483
13493,33841,1,1,2,5,2001,1,75,85,80000,3,2,25,2,58,0,3933,10729
49306,33634,1,1,2,5,1991,1,70,233,125000,0,2,39,1,57,0,3345,34491
72591,39203,1,1,1,5,2010,2,45,119,150000,6,4,34,2,55,0,4706,39113
51579,48157,1,1,2,6,2005,2,0,227,125000,9,2,2,2,81,0,410,43057
18203,17553,1,1,1,6,2007,1,107,248,150000,4,2,25,2,64,0,2910,4058
15981,38384,1,1,1,3,2005,2,136,10,80000,4,2,26,2,59,0,3082,8169
6693,7279,1,1,2,7,2013,1,140,84,150000,2,4,25,2,54,0,4278,57228
41554,30842,1,1,2,6,2009,2,500,33,150000,9,2,10,2,82,0,1114,49678
35552,50674,1,1,2,7,2008,1,160,119,100000,10,2,39,1,67,0,5674,15299
55459,21972,1,1,1,4,2000,2,147,35,150000,10,2,12,2,75,0,707,41840
23459,37355,1,1,1,5,2005,2,68,1,150000,10,4,26,2,62,0,1301,9394
71263,17010,1,1,1,5,1999,2,60,1,150000,0,4,11,2,81,0,392,47400
40985,48007,1,1,1,3,2008,2,50,41,150000,8,2,25,2,74,0,2979,5701
34341,21425,1,1,2,7,2016,2,75,119,150000,6,2,39,2,67,0,3227,16514
72397,11669,1,1,2,2,1997,2,122,78,50000,0,2,39,2,82,0,3414,20815
52670,46943,1,1,1,6,2012,2,75,105,125000,0,2,2,2,73,0,2406,33929
5033,55856,1,1,1,5,1999,2,90,175,150000,5,2,21,2,56,0,1189,42390
69883,36376,1,1,1,6,2005,2,170,31,150000,7,2,39,2,72,0,3013,55993
3224,25338,1,1,2,6,2004,2,87,119,150000,1,2,2,2,63,0,4542,46734
600,46685,1,1,1,7,1998,1,118,85,150000,2,4,25,2,53,0,2258,48970
2257,21702,1,1,2,6,1986,2,144,138,125000,12,2,39,2,55,0,1122,57222
16439,31672,1,1,1,8,2002,2,150,56,125000,6,2,25,2,72,0,5966,1939
66125,731,1,1,1,6,2017,1,90,12,150000,0,4,10,2,54,0,2940,31769
50076,50577,1,1,1,7,1991,2,60,119,150000,11,2,39,2,73,0,4215,52617
16847,41100,1,1,2,3,1999,1,107,152,150000,10,2,28,2,59,0,1313,5043
51856,10099,1,1,1,8,2000,2,50,119,125000,8,4,3,2,55,0,3378,56683
56818,27613,1,1,1,7,1997,2,44,83,125000,0,2,31,2,65,0,4840,45074
71424,53807,1,1,2,4,2013,2,150,151,100000,12,2,39,2,70,0,586,43907
24566,2926,1,1,2,4,2011,1,122,98,150000,7,2,22,2,59,0,7301,54758
66355,54064,1,1,1,2,2004,2,102,172,150000,12,4,13,2,81,0,3396,52726
28395,32346,1,1,2,7,1999,2,101,44,150000,7,2,25,1,64,0,3033,15111
48566,34357,1,1,2,5,1994,2,109,85,125000,7,2,25,2,73,0,749,45132
10860,14258,1,1,2,5,1998,2,200,172,40000,3,2,3,2,72,0,5706,27584
38848,44082,1,1,1,6,2017,2,58,131,150000,12,2,26,2,56,0,7106,10913
34801,32892,1,1,2,7,2003,2,101,44,150000,7,2,25,2,67,0,1089,26660
75076,53177,1,1,1,5,1995,2,75,175,150000,9,2,39,2,83,0,3682,44905
70826,51117,1,1,1,6,2010,2,143,227,125000,0,2,25,2,54,0,4199,6594
48730,15614,1,1,2,4,2010,2,63,172,150000,10,2,39,1,65,0,124,57255
27804,37051,1,1,2,8,2001,2,68,119,150000,6,2,2,2,54,0,7250,48422
27912,40266,1,1,1,7,1999,2,75,77,150000,3,2,28,2,64,0,1735,14771
31726,37169,1,1,2,7,2002,2,163,85,150000,9,2,25,2,59,0,4183,20057
69811,12016,1,1,1,7,1997,2,140,17,150000,0,2,12,2,61,0,3905,51730
30700,41476,1,1,2,2,2005,2,113,199,150000,6,2,28,2,66,0,6793,38472
39798,36051,1,1,2,7,2017,2,75,16,150000,11,2,33,2,74,0,3741,4498
48878,39477,1,1,1,4,1990,2,211,41,150000,3,2,27,2,73,0,2187,46007
20118,51808,1,1,1,6,1999,2,101,119,150000,6,2,39,2,61,0,3206,56564
38986,23575,1,1,1,5,2005,1,65,174,50000,9,2,16,2,69,0,7501,45094
30018,11615,1,1,1,5,2005,2,101,31,150000,0,2,2,2,61,0,2393,27332
71741,37492,1,1,1,7,2011,2,136,123,150000,8,2,39,2,55,0,1763,9727
31915,1186,1,1,2,3,2005,2,105,41,150000,5,2,21,1,68,0,7499,49365
63155,13306,1,1,2,5,1998,2,0,109,90000,6,2,21,2,54,0,3620,35542
64866,22026,1,1,1,3,2000,2,0,75,150000,0,2,12,2,79,0,1388,42727
29653,11599,1,1,1,2,2007,2,130,31,150000,7,4,11,2,77,0,3691,57646
19821,6141,1,1,1,7,2002,2,114,16,150000,8,4,34,1,77,0,1288,53311
68000,2657,1,1,1,2,2005,2,58,166,150000,2,4,10,1,80,0,6758,50998
46274,33103,1,1,2,6,2006,2,131,146,150000,8,2,34,2,82,0,6407,38454
11544,44720,1,1,2,6,2009,2,122,166,125000,9,2,32,2,57,0,7260,6803
55592,2387,1,1,2,5,2002,2,75,29,150000,8,4,2,2,76,0,6721,43191
58854,1669,1,1,1,4,2004,2,185,171,150000,11,4,37,1,58,0,4053,34599
33699,40365,1,1,2,5,2016,2,150,102,150000,10,2,28,1,67,0,4588,23839
70440,10760,1,1,2,1,1998,2,145,12,150000,5,2,3,1,81,0,7241,44363
63322,26561,1,1,1,6,2003,1,98,85,150000,12,2,39,2,57,0,4,54065
16962,43189,1,1,2,5,2000,2,60,123,125000,2,2,31,2,59,0,6601,53818
37454,15194,1,1,2,7,2001,1,190,172,40000,7,4,6,2,56,0,4809,29340
22642,46450,1,1,2,7,2018,2,97,41,150000,4,4,36,2,62,0,495,21290
5325,8687,1,1,2,6,2000,2,177,205,90000,10,2,39,2,68,0,3717,27704
61097,48318,1,1,1,5,2002,2,0,227,150000,11,2,28,2,78,0,3416,34672
13949,57574,1,1,2,5,1995,2,45,175,150000,8,2,39,1,58,0,3894,5240
32424,34875,1,1,1,5,1997,2,75,98,150000,12,2,3,2,54,0,5448,52130
46559,3570,1,1,2,6,2004,2,179,31,150000,1,4,2,2,72,0,1134,50484
3640,55754,1,1,2,6,1999,2,0,119,150000,6,4,39,2,54,0,3915,1019
41093,45497,1,1,1,6,2005,2,0,55,150000,2,2,27,2,57,0,4325,27737
35458,6487,1,1,2,7,2002,2,102,15,150000,12,4,10,2,54,0,2879,28742
62512,3899,1,1,1,6,2004,2,0,85,150000,8,2,2,2,55,0,1631,55103
69456,24534,1,1,2,7,2005,2,105,10,150000,3,2,20,2,81,0,2993,37356
5849,31383,1,1,1,5,1995,1,0,154,150000,6,2,24,1,55,0,4439,12291
59346,46426,1,1,2,5,2014,2,68,41,5000,10,2,36,1,77,0,5093,55529
68098,16655,1,1,2,5,2011,2,82,105,100000,2,2,11,2,80,0,6037,53273
69267,45397,1,1,1,5,2003,1,61,109,150000,10,2,33,2,81,0,781,41516
5051,22815,1,1,1,7,1994,2,54,139,150000,12,2,28,2,72,0,6331,11516
23473,47538,1,1,2,6,2011,2,120,149,5000,0,2,2,2,64,0,4011,45987
16631,15643,1,1,1,2,2012,2,131,31,150000,8,4,11,2,67,0,1861,12176
32429,15195,1,1,2,2,2006,2,84,96,150000,5,4,10,2,66,0,2371,46638
12459,57481,1,1,2,5,2002,2,60,175,150000,2,2,39,2,57,0,704,25247
74190,44557,1,1,1,7,2003,2,0,119,150000,9,2,39,2,67,0,2140,27232
58589,41830,1,1,2,5,2014,2,75,227,5000,3,2,28,2,77,0,4866,54030
34678,1639,1,1,2,6,2004,2,140,224,80000,2,2,39,2,59,0,2889,29967
41246,28557,1,1,1,3,2004,1,163,208,150000,12,2,21,2,70,0,852,18925
52335,28118,1,1,1,7,2004,1,150,98,150000,12,4,21,1,74,0,7429,37570
588,22498,1,1,1,4,2002,1,136,98,80000,0,4,13,2,52,0,2166,43601
65113,33560,1,1,1,6,2000,1,140,148,150000,11,2,24,1,76,0,749,19683
45126,52309,1,1,1,7,2003,2,102,172,125000,9,2,39,2,71,0,6794,37193
24019,57555,1,1,1,5,1995,2,45,175,150000,10,2,39,2,62,0,2881,51714
64577,34720,1,1,2,6,1985,2,260,208,80000,5,4,31,2,57,0,4044,42073
30299,10166,1,1,1,7,1997,1,286,16,150000,2,2,3,2,65,0,5547,15796
42099,1963,1,1,1,7,2010,2,58,31,150000,5,2,34,2,60,0,5215,9374
58362,52570,1,1,2,3,2017,1,105,85,150000,9,4,3,2,64,0,6516,57295
43047,26519,1,1,2,7,1999,2,75,121,150000,7,2,25,2,80,0,2888,19581
24888,46343,1,1,1,6,1999,2,0,166,150000,5,2,32,2,62,0,1837,12670
31641,19449,1,1,1,7,1999,2,179,125,150000,6,2,24,2,75,0,3002,43160
53125,56344,1,1,2,5,2005,2,75,103,90000,4,2,13,2,75,0,2910,35777
29021,49969,1,1,2,5,2007,2,67,85,150000,11,2,21,2,52,0,3460,33468
8224,18811,1,1,1,7,1997,1,139,16,125000,10,4,39,2,59,0,4403,44418
65099,56597,1,1,1,3,1997,1,90,224,150000,5,2,2,2,76,0,2328,43529
37998,12344,1,1,2,8,2002,1,0,41,150000,3,2,4,1,68,0,245,53336
20021,19079,1,1,2,6,2010,2,140,157,150000,1,4,11,1,61,0,5124,6816
31004,44251,1,1,1,2,1996,2,165,249,150000,5,2,39,2,73,0,643,43513
32709,3673,1,1,1,7,2016,1,0,31,150000,11,2,2,2,66,0,1329,22811
33367,13891,1,1,1,5,1999,2,0,85,150000,7,2,25,2,67,0,1828,46718
7902,42200,1,1,1,6,2001,2,115,106,150000,5,7,11,2,25,0,2146,3391
19679,19882,1,1,2,7,1992,2,87,39,150000,4,2,23,2,71,0,1758,28238
72540,10280,1,1,2,7,1997,2,105,167,125000,0,4,39,2,59,0,3400,8361
21307,38593,1,1,2,7,2016,2,156,12,150000,4,7,3,2,80,0,3740,11373
17540,27714,1,1,2,6,2007,1,170,98,125000,3,4,21,2,59,0,1807,56451
73238,43178,1,1,2,5,2008,2,192,64,150000,8,4,28,2,78,0,1374,28460
22086,16308,1,1,2,3,2016,2,140,119,125000,3,4,25,2,73,0,6547,33986
31076,34737,1,1,2,5,2002,2,0,85,150000,10,2,25,2,66,0,6331,49199
52259,43014,1,1,1,7,1999,2,143,224,60000,2,2,3,1,68,0,3688,35237
69040,52539,1,1,2,6,1997,2,125,172,150000,9,2,39,2,81,0,2377,51316
72980,42729,1,1,2,7,2000,1,82,106,150000,5,4,4,2,66,0,3605,9848
57471,26259,1,1,1,6,1989,2,235,56,150000,6,4,36,2,58,0,4025,38018
46477,26129,1,1,2,7,2009,1,95,27,60000,11,2,21,2,72,0,3630,55186
50598,13354,1,1,2,4,2006,2,88,62,150000,6,2,6,2,73,0,3239,29786
60586,1950,1,1,1,6,1985,2,116,2,150000,10,2,2,2,77,0,626,42579
32229,5179,1,1,2,6,2012,1,245,33,90000,7,4,2,2,66,0,5902,54553
1501,46710,1,1,1,5,2006,2,75,100,150000,5,4,21,2,75,0,6721,54916
51368,8914,1,1,2,3,1998,2,193,12,150000,2,2,3,2,74,0,6733,56334
75092,12120,1,1,1,5,1998,2,60,12,150000,12,2,28,2,83,0,2306,45463
39948,26313,1,1,2,8,2005,2,203,44,150000,0,4,32,2,83,0,11,27663
204,53593,1,1,2,7,2013,2,184,30,150000,0,2,27,2,83,0,4323,3760
32518,40483,1,1,2,3,2003,2,140,106,150000,10,2,39,2,64,0,3261,38871
1872,422,1,1,2,5,2004,2,116,241,150000,0,2,25,2,58,0,785,3452
60292,51084,1,1,2,7,2005,1,200,119,150000,4,2,39,2,77,0,4118,41156
18191,13981,1,1,2,6,2009,2,0,145,100000,2,2,7,2,59,0,2150,19277
30169,15097,1,1,2,2,2008,2,86,98,150000,7,4,21,2,82,0,6955,15292
49107,31990,1,1,1,3,2016,2,75,36,70000,8,2,25,2,73,0,3937,46530
2167,55348,1,1,2,5,2003,2,45,105,150000,8,4,3,2,52,0,2970,29956
67591,16010,1,1,1,4,2007,1,204,44,150000,2,2,21,2,74,0,1992,31720
47227,35848,1,1,1,5,1995,2,184,41,150000,5,2,13,2,80,0,2748,23069
36467,23336,1,1,1,7,1994,2,150,27,150000,10,2,39,2,59,0,2805,46942
46675,6542,1,1,1,7,2002,2,63,41,150000,6,2,39,2,79,0,785,47577
21834,47145,1,1,2,6,2001,2,177,12,150000,2,2,39,2,81,0,1699,57382
21188,20615,1,1,2,7,2000,2,75,119,150000,4,2,39,2,61,0,4281,10262
2057,6297,1,1,1,7,1998,2,75,44,125000,3,2,25,1,53,0,5194,10399
17833,13561,1,1,2,6,2004,2,109,41,150000,6,2,6,1,59,0,4811,5578
64110,43300,1,1,1,7,2001,2,204,225,80000,9,2,10,2,54,0,4043,44068
44403,44858,1,1,1,7,1997,1,75,30,30000,8,2,25,2,72,0,2800,53832
50579,35798,1,1,2,7,2008,2,163,119,125000,12,4,25,2,76,0,2628,34591
62036,7620,1,1,1,7,1991,2,0,12,150000,7,2,3,2,78,0,2096,31994
6374,52775,1,1,2,6,1999,1,193,172,150000,4,2,39,2,55,0,4831,57441
39182,27588,1,1,2,7,2005,2,60,235,150000,2,2,2,2,62,0,5329,48971
17367,10182,1,1,2,4,1999,1,179,27,20000,8,4,37,2,54,0,6115,52440
8934,32733,1,1,1,4,1999,1,115,44,150000,3,2,25,2,56,0,748,1820
2931,45022,1,1,1,4,2016,1,61,109,100000,5,2,33,2,53,0,5526,11410
5294,29712,1,1,2,4,2003,2,143,56,125000,9,2,21,2,54,0,7328,6019
42088,7279,1,1,1,7,1998,2,90,56,150000,9,2,37,2,55,0,1954,9334
12678,4309,1,1,1,6,2016,1,150,31,150000,9,2,2,2,57,0,7279,46953
54052,34114,1,1,1,5,2001,2,0,77,125000,5,2,25,2,57,0,2124,48816
68090,49060,1,1,2,6,1998,2,116,157,150000,5,2,11,2,80,0,110,53285
2815,40743,1,1,1,6,2001,2,120,139,150000,7,4,28,2,53,0,4908,53099
8847,46370,1,1,1,7,2013,1,232,119,150000,10,2,25,2,67,0,1083,30187
74430,4956,1,1,2,8,2000,2,180,33,150000,10,4,2,2,83,0,1072,57050
69180,4495,1,1,1,4,2010,1,239,32,100000,10,4,2,2,81,0,6562,41054
57748,26246,1,1,2,4,2008,1,0,44,125000,10,2,28,2,75,0,2434,8605
15029,14756,1,1,2,2,2009,2,85,14,60000,3,2,20,2,58,0,3181,45874
907,8441,1,1,2,7,2003,2,170,12,150000,11,2,3,2,52,0,1802,97
9765,16432,1,1,2,7,1996,2,90,12,150000,2,2,11,1,56,0,6423,56547
4961,4527,1,1,1,3,2010,1,211,32,90000,8,2,2,2,54,0,6824,2104
6916,27739,1,1,1,6,1995,1,125,12,70000,7,2,39,2,56,0,2131,52040
47823,38039,1,1,1,3,2008,2,120,8,30000,3,2,26,2,72,0,4309,26807
61785,57206,1,1,1,5,2007,2,60,38,150000,9,2,21,2,71,0,1252,49488
51961,52676,1,1,1,5,2004,1,177,56,150000,7,4,39,1,75,0,781,45722
63160,1926,1,1,2,4,2001,1,90,12,150000,5,4,28,2,80,0,2976,7622
51835,25003,1,1,2,3,2008,2,95,52,150000,3,4,2,2,70,0,960,56574
26323,49344,1,1,1,4,2010,1,190,218,150000,7,4,2,2,63,0,1694,24339
26298,5994,1,1,1,6,2012,1,184,77,5000,1,2,12,2,60,0,7499,48879
67007,22900,1,1,1,8,2005,2,141,226,125000,5,2,13,2,80,0,3695,45244
36363,10795,1,1,2,5,1998,2,141,8,150000,8,2,21,2,56,0,1209,44758
40043,23128,1,1,1,7,2005,2,131,243,150000,7,4,14,2,69,0,3179,18127
25999,2145,1,1,2,3,2007,2,170,69,100000,5,4,28,2,67,0,4558,16075
21356,51344,1,1,2,6,2007,1,140,119,150000,8,4,39,2,61,0,6422,46139
5544,54000,1,1,2,6,2018,1,140,222,150000,0,4,39,2,54,0,6824,22893
25554,13946,1,1,2,7,1995,1,204,16,125000,5,2,25,1,62,0,2590,32912
29572,26519,1,1,1,7,2001,2,129,56,150000,3,2,21,2,64,0,4439,44896
17640,26623,1,1,2,6,2012,2,156,56,70000,3,2,21,2,59,0,4441,56763
23578,7730,1,1,1,3,1998,2,116,12,150000,5,2,3,2,62,0,2009,48216
60613,34425,1,1,1,5,1999,2,0,222,80000,10,2,3,2,52,0,2125,4695
13669,233,1,1,2,5,2018,2,116,73,150000,6,2,15,2,58,0,2683,36290
36048,9558,1,1,1,5,1991,2,68,12,100000,10,2,26,2,76,0,4800,6843
52975,42087,1,1,2,7,2004,2,110,98,150000,0,2,25,2,52,0,3408,9075
36087,43773,1,1,1,6,1977,1,125,51,150000,3,2,21,2,67,0,4045,41466
49493,50594,1,1,2,7,2013,2,122,12,150000,7,4,39,2,64,0,2126,12888
36030,42781,1,1,2,6,2017,2,118,98,150000,0,2,3,2,68,0,2226,25391
57655,5647,1,1,2,7,2012,2,170,179,80000,4,2,2,2,76,0,3919,47984
49985,27780,1,1,2,6,1997,2,0,12,150000,6,4,20,2,70,0,2920,49834
32483,51476,1,1,1,2,2002,1,160,31,70000,4,2,40,2,61,0,2187,53390
47168,54825,1,1,2,4,2006,2,75,224,150000,4,4,25,2,61,0,5456,14214
25546,35928,1,1,1,3,2005,2,125,218,125000,4,2,25,2,63,0,1128,10735
15307,16465,1,1,1,5,2008,2,116,181,150000,1,4,21,2,80,0,2470,29112
27876,6953,1,1,2,7,2006,2,129,7,90000,11,2,3,2,64,0,7251,18454
22366,53499,1,1,2,5,1998,2,101,44,150000,3,2,2,1,65,0,2993,51079
17897,52637,1,1,2,6,2006,2,140,172,150000,3,4,39,1,59,0,2919,5623
16603,7317,1,1,2,6,2005,1,99,17,80000,10,7,3,2,58,0,905,3298
73407,16508,1,1,2,6,2008,2,82,105,125000,0,2,11,1,82,0,7281,52864
60011,6866,1,1,2,7,2007,2,143,7,90000,10,4,3,2,77,0,5400,56918
24687,3508,1,1,1,7,2002,2,218,97,150000,12,4,4,2,59,0,2396,835
40766,35458,1,1,1,7,1989,2,105,56,125000,4,2,3,2,56,0,5153,31565
14684,26043,1,1,1,5,2003,2,0,7,150000,3,2,25,1,81,0,4686,55181
45919,1454,1,1,1,7,1973,2,132,41,5000,1,2,1,1,72,0,3395,23776
28151,41728,1,1,1,5,1998,2,58,227,125000,7,2,28,2,64,0,2408,48006
9587,44506,1,1,1,3,2007,2,200,41,60000,12,2,21,1,67,0,2401,47359
56542,44906,1,1,2,6,2014,2,140,215,70000,9,4,32,2,76,0,3429,45953
48155,9462,1,1,1,7,2001,1,173,16,150000,4,2,3,2,72,0,1059,25071
6707,5096,1,1,1,2,1999,1,54,85,150000,3,4,2,2,75,0,6546,47548
49393,11897,1,1,2,7,1986,1,116,12,150000,11,4,6,2,58,0,1995,39927
18109,55426,1,1,2,5,2017,2,75,119,150000,6,2,39,2,59,0,127,43128
47316,27043,1,1,1,3,2004,1,50,192,150000,12,2,39,2,74,0,3892,48922
25868,2989,1,1,2,7,2006,2,90,51,125000,4,2,32,2,52,0,2014,25759
45739,15766,1,1,1,3,2016,2,75,178,150000,0,2,10,2,71,0,2396,48043
19256,45682,1,1,1,5,2007,2,54,12,150000,2,2,39,2,74,0,4740,44881
37063,32681,1,1,1,6,1997,2,75,44,150000,6,2,25,2,68,0,2841,16333
21687,3851,1,1,1,6,2008,1,143,31,150000,9,4,2,2,61,0,2015,7409
4306,16253,1,1,1,2,2007,2,125,57,80000,7,2,11,2,54,0,7117,26046
30104,48305,1,1,2,6,1995,2,68,41,150000,8,2,3,2,72,0,5048,50527
38614,41880,1,1,2,7,1997,2,140,30,125000,12,2,11,2,73,0,3916,27323
41318,55915,1,1,2,7,2003,2,101,88,150000,11,2,22,2,77,0,1780,49604
59801,21240,1,1,1,5,2017,1,125,101,150000,5,2,11,2,62,0,5549,15969
59455,16913,1,1,2,4,1991,2,64,16,90000,6,2,38,2,82,0,635,20081
15300,44872,1,1,1,7,2005,2,116,215,125000,10,2,32,2,58,0,2878,47110
69538,31917,1,1,2,4,1998,2,106,218,150000,5,2,25,1,81,0,3865,42433
51830,4797,1,1,2,7,2013,1,88,123,150000,7,2,3,2,53,0,3298,41794
36180,9339,1,1,2,5,2001,2,192,106,10000,7,2,2,2,55,0,2212,57230
34438,17646,1,1,2,6,1999,2,100,106,20000,7,2,11,2,67,0,4009,20212
45173,52824,1,1,1,5,2009,1,125,85,150000,7,2,13,2,52,0,3395,55882
46144,20889,1,1,1,7,2007,1,170,56,150000,12,2,25,2,77,0,350,19097
50387,21188,1,1,1,5,2011,1,271,119,60000,5,2,39,2,73,0,6544,50522
51082,37644,1,1,1,7,1998,2,102,175,60000,8,2,7,2,69,0,1410,55760
21543,26444,1,1,1,2,2012,1,109,49,70000,5,4,21,2,61,0,3818,10816
71289,49703,1,1,1,2,2016,2,60,123,150000,6,4,31,1,81,0,377,47952
73149,43813,1,1,2,7,2002,2,110,220,125000,11,4,31,2,82,0,4242,41313
44698,236,1,1,1,7,2002,2,180,56,150000,0,2,21,2,71,0,2124,30159
43815,37099,1,1,1,6,1987,1,0,249,150000,11,2,2,2,77,0,5938,51524
19609,2308,1,1,1,5,2010,1,122,28,50000,11,2,2,2,60,0,1264,53654
35376,2472,1,1,1,5,2007,2,75,41,150000,11,2,11,2,81,0,2364,36720
29864,21872,1,1,1,7,2007,2,45,7,90000,11,2,11,2,52,0,3375,30140
38030,29957,1,1,1,5,1995,2,0,82,70000,0,2,22,2,68,0,6240,20408
47985,53007,1,1,2,5,2010,1,86,175,60000,8,2,39,2,72,0,1138,27151
43654,46284,1,1,2,7,2008,2,90,30,150000,6,4,2,2,79,0,2682,54386
22580,16071,1,1,2,7,2003,2,103,214,150000,11,2,10,2,62,0,629,12897
59330,27955,1,1,1,3,2010,1,130,172,150000,8,2,25,2,78,0,3096,54319
9552,4957,1,1,2,2,1999,2,90,204,150000,8,2,20,1,81,0,6493,28280
6728,40790,1,1,2,4,2011,2,125,166,125000,6,4,25,2,73,0,2019,37485
10192,1825,1,1,1,5,2016,1,57,12,150000,4,2,2,2,68,0,7065,51818
50439,3912,1,1,2,5,2011,2,184,106,30000,10,4,6,2,81,0,6460,7076
44451,53840,1,1,2,2,2008,2,140,222,100000,10,2,39,2,71,0,6243,55589
5991,36014,1,1,2,8,1998,2,50,143,150000,11,4,26,2,65,0,336,4026
