Id,Predicted
187,8152.7762721594045
188,6837.571131553891
189,6460.640957152927
190,8211.878140872459
191,4901.250283047333
192,6310.018170744777
193,6970.738705098317
194,7672.243340004459
195,6853.703993688413
196,6096.6445625344895
197,8391.393596547881
198,7173.394405305616
199,6155.981016863401
200,7243.588730382899
201,5700.926249266233
202,6280.976571001335
203,7395.951927751827
204,9915.3201791547
205,5112.850379303388
206,6176.527133092051
207,4862.088726941844
208,6113.600427642977
209,5741.08938515866
210,5411.350964740057
211,7336.054689317796
212,7901.985898202362
213,7045.365518038174
214,7669.293265980343
215,6580.453948735909
216,7240.2376599863655
217,7923.107931000339
218,7707.111489097205
219,6449.496460669377
220,7958.618003946418
221,7029.4130981302615
222,7753.398508809529
223,8680.97309177007
224,7329.820572412384
225,7723.487043300009
226,7354.683010064816
227,7194.098590768282
228,8449.64360074095
229,7583.9450897563565
230,9602.328642528028
231,9475.469593493988
232,6518.882604062153
233,7538.048008438271
234,8248.343808056003
235,6797.5122005786225
236,7527.311725046779
237,7300.507539238992
238,6331.455881869125
239,6783.444570137017
240,6839.455168779387
241,6059.836166019345
242,6830.967140204598
243,7044.901474687527
244,5732.517240759682
245,7086.642786473728
246,6668.138034303373
247,8228.937781595949
248,8049.356650912832
249,6774.803029774813
250,7733.962199944089
251,7112.66734182273
252,5749.284631838641
253,7321.806327628388
254,6343.165203715125
255,9202.364593130957
256,6907.245080122376
257,6000.272926868141
258,7389.18461866996
259,7671.8897179708265
260,7529.814784681547
261,9264.787521852393
262,6294.769608802995
263,6930.336814408322
264,7985.11130418576
265,6536.026214346401
266,6838.054437206222
267,5724.520411850004
268,6281.5703606213065
269,5424.685568945803
270,6841.2531361066585
271,7277.39516109696
272,6697.472883525
273,8175.752792016482
274,7446.659755715983
275,8894.961629467356
276,7204.180893169236
277,6649.584569758237
278,9400.015919381383
279,6552.8331504560265
280,6504.99333587139
281,5795.109221324954
282,7882.376099750629
283,6627.815000081801
284,6009.280706085576
285,5887.817914329985
286,8285.8726791349
287,7147.160255667137
288,8004.978323054241
289,7440.004135451194
290,7642.385138941984
291,5440.991772349466
292,7693.589075859012
293,7194.402116149282
294,6128.844562866329
295,5602.983240770356
296,9027.241565849548
297,7139.63335584085
298,6307.246933452897
299,7603.850053778418
300,6958.188369926415
301,7291.571695154584
302,4264.171531723981
303,8073.856046671321
304,5261.912890425672
305,6202.422612426063
306,6965.691286656688
307,6916.0801725762585
308,5426.43418186379
309,5064.3381717768025
310,6714.979256380496
311,6567.064757739852
312,7213.141553071765
313,8064.173921378946
314,7079.880177544628
315,7255.035744352701
316,8814.799777622495
317,6569.883302893762
318,7082.424227764391
319,7886.021570622341
320,7060.419344025416
321,7112.445653473046
322,7773.9021336094465
323,7199.121861088901
324,7499.296890962865
325,7989.375689651468
326,7171.868222707967
327,6444.680060329624
328,7031.252660844421
329,7852.322182308346
330,10860.028677246535
331,8118.432823198249
332,6534.908622275011
333,7277.721445199224
334,7586.2397038061745
335,6153.171967812332
336,6739.945493334278
337,7311.66055806088
338,7413.964583250171
339,6107.996484368501
340,8300.937843934216
341,8098.227393011906
342,8295.088765636057
343,8564.080735398738
344,6531.368936564931
345,6226.9464671382675
346,5760.354324708625
347,7218.439119331905
348,7451.548102035845
349,8690.897312742713
350,6282.346258289095
351,6873.595656992999
352,5681.488430301814
353,6632.167352613598
354,7915.234690177886
355,6889.7931852463535
356,6555.050353966782
357,6254.078877125709
358,6773.299031641664
359,7895.294844739788
360,7566.2116582418885
361,7798.233004415811
362,6831.970240317241
363,5666.387512116886
364,6225.112906114431
365,6787.455457605728
366,5136.6914598914445
367,5419.15036545719
368,3591.6979049443585
369,8235.930348051688
370,5977.516171299707
371,8683.069419638174
372,7401.782957266648
373,7634.782339203264
374,4227.659210053604
375,6922.839951496964
376,5981.443892794172
377,6105.999495184731
378,4649.640165031381
379,6412.851842254815
380,7862.094067125052
381,8165.938753360331
382,7693.535484979917
383,6527.435034885441
384,7148.7392571715545
385,5913.874142344582
386,7412.048051407758
387,8366.630336831151
388,6379.879116327323
389,7319.562124292964
390,7249.254011389292
391,6484.376543267864
392,5928.06517152822
393,7905.821533278724
394,5234.860438392098
395,7639.6147190763595
396,7106.331952264392
397,7771.807194781341
398,6637.935200633671
399,6447.818024174971
400,6189.01524092699
401,6879.387621267949
402,6822.413356428241
403,6702.594818235876
404,7972.781674452557
405,8787.802557168854
406,8596.301439088871
407,7808.524291571534
408,6869.747399530212
409,7292.481705832049
410,8876.892009119287
411,6975.83051449169
412,6726.969650015177
413,7571.021978541288
414,5890.5838405859195
415,6487.701106196946
416,7454.184896427645
417,6858.311544631065
418,8067.900405333899
419,7066.496894206666
420,7708.240554948881
421,10865.414880842587
422,8164.4776840338045
423,9413.40799968628
424,7151.995259854907
425,8545.9145241343
426,6936.412750360496
427,6013.48052388631
428,7030.801640253195
429,8424.770096991344
430,7367.276464123326
431,5915.781893081807
432,6262.158730562674
433,8182.559942030099
434,9361.775759828943
435,8137.581892895547
436,5493.264576305137
437,7466.584529597296
438,6029.987428833512
439,5493.044637910437
440,8094.736858405042
441,6149.522335444128
442,6208.088880291178
443,6025.278554707379
444,7372.635918100932
445,6093.824767690644
446,7118.77493192764
447,7165.649934311547
448,6597.605118392513
449,7089.917556266455
450,6455.721844954354
451,6094.06180215307
452,7658.397159441449
453,5364.9307418423095
454,8435.014049019594
455,7597.634111442889
456,5180.975933454491
457,7661.6417526825135
458,7383.882909884954
459,5740.603408034158
460,5836.590370634723
461,7506.575911949076
462,6044.055282488242
463,5664.468304737842
464,7168.7644346685975
465,6263.965598394283
466,6979.032445648359
467,9135.824727418756
468,4572.545740620082
469,6946.444904226637
470,5456.324435854047
471,7713.715399982348
472,7858.251327903372
473,7362.62048048586
474,5316.384885028631
475,5811.719589395385
476,6348.729140006666
477,6926.371752296339
478,8570.250134553871
479,8926.603643287097
480,6406.583763950941
481,4852.006041589695
482,6575.8525003362465
483,7086.555513388812
484,4259.869078140765
485,5372.681483894904
486,8142.598650070486
487,8278.874968993856
488,7852.003598172948
489,7084.919727118931
490,8219.04844359041
491,7284.45929077726
492,8534.623307845759
493,7459.339421887647
494,8296.546372619177
495,8229.004798304013
496,7543.6186125030645
497,6320.7170872386205
498,6486.5819388216205
499,7318.777168165751
500,8577.17241008248
501,6408.415289371274
502,7701.65179829443
503,6709.217307129816
504,8775.042520621932
505,7601.801412331264
506,7711.409720942648
507,6940.857848998343
508,7180.730566847102
509,5775.884574563921
510,9099.17712612882
511,6011.929122486712
512,6974.584247720992
513,6107.44559041548
514,6954.815106643476
515,7306.9057991932
516,7007.0476509566315
517,6190.434597916458
518,6532.616923312996
519,6870.281026640294
520,7241.078712274208
521,6221.193342418949
522,5043.4950600566735
523,6207.27530786311
524,8186.1198014770835
525,7751.603710464809
526,8236.209034012292
527,8022.673012605313
528,5898.430756907516
529,7386.063974755967
530,7277.944842613896
531,8055.539224724928
532,6804.8456851759165
533,8076.701131286716
534,7787.363201016118
535,8031.171772030676
536,5525.17855260264
537,7076.700854514963
538,7581.47370975444
539,5724.594802742735
540,5409.627774109194
541,8199.604984194455
542,7708.024903089252
543,6525.3136634499815
544,6858.217984848847
545,8683.791009470377
546,6686.85730992595
547,6785.073546326871
548,10503.642920678996
549,5391.406056791375
550,7188.567314744549
551,6300.655780772543
552,5306.046942078796
553,7254.254657239666
554,5776.403183314242
555,6909.57281538209
556,5800.1176840035705
557,6291.870135219698
558,8025.740299203988
559,7078.655482415522
560,8053.695902810233
561,5889.342728708605
562,8930.74174841536
563,7102.722764402802
564,5109.622957999731
565,6150.218779633364
566,8624.562158324461
567,8873.925780221938
568,7136.422544401571
569,6077.290509962151
570,5387.773131956981
571,6744.300866139749
572,8824.489573037154
573,7607.687239538628
574,7840.29672959272
575,7863.426205943667
576,7314.3154220043825
577,6545.975895630948
578,6413.788337439656
579,8642.8985447655
580,6405.423141560165
581,7964.853451214301
582,7400.99569875982
583,8011.744030065597
584,7150.938390951846
585,8434.04116398652
586,6619.988633080929
587,6255.505185460945
588,5307.240453914234
589,6679.442436267752
590,7393.251208125387
591,7687.95305650208
592,8092.351433027948
593,5688.37118899499
594,7723.793123215765
595,6184.759713361587
596,6237.206731284036
597,7373.623380441934
598,4888.221198055927
599,7366.885123470309
600,8248.511402063858
601,5915.484146234238
602,7343.718924020339
603,5609.279531450724
604,7322.853170445269
605,6772.328087240489
606,5150.11262234676
607,7351.70523110843
608,7082.025226386702
609,8683.717199512672
610,8329.456920404216
611,4903.979097698117
612,6291.842658573008
613,7021.933756321846
614,6470.9029794173575
615,6310.198784045543
616,5373.950779094668
617,6427.061879102768
618,8878.637739472395
619,5744.596522566428
620,6365.444581749462
621,6685.848543316049
622,7672.896466143671
623,7175.7387930925015
624,7890.980338667606
625,5647.873368437514
626,7202.658534561892
627,8393.066282523694
628,7613.450712423637
629,5908.517837278709
630,6036.467762107077
631,6906.277622052487
632,6275.52270367571
633,6816.444296397684
634,7295.078968075557
635,7386.449342076662
636,9920.670264670967
637,6359.904434393718
638,8929.328786486134
639,6919.7264129072155
640,5824.734199178367
641,5855.547966855918
642,6725.304513632487
643,7828.663335622091
644,7438.7422648297725
645,6042.774675767998
646,7343.755175717437
647,7518.685442884875
648,8622.334772002214
649,7374.240681402464
650,7505.7569996277525
651,7165.085929344255
652,5216.993938837346
653,7934.3005280368825
654,7228.053411038251
655,5604.394506390161
656,6499.127480973244
657,7931.841426526661
658,5762.0490322178375
659,7544.020235655529
660,8295.94017122771
661,7585.180795069268
662,6601.507804448866
663,6830.501172663705
664,6000.153292085853
665,9226.984016038306
666,5785.837561027285
667,6734.346971458793
668,6364.188500341257
669,6433.263575500407
670,7820.305767875594
671,7617.473778505261
672,6576.83899540924
673,6559.241269600984
674,7149.856321915211
675,8208.111427113268
676,5420.7948123698325
677,9915.595909960608
678,5726.972366831806
679,8887.581774569939
680,9122.649336556482
681,7356.275185718909
682,6448.142404469334
683,7519.387537234379
684,4707.455499288239
685,4891.963415050444
686,9025.41209139741
687,7603.698734835644
688,6986.9490383390885
689,5077.295483032256
690,5889.930938456768
691,5656.913783388722
692,8072.244075798599
693,6759.316652367313
694,6540.458276473301
695,6976.9846912296225
696,8368.515440511572
697,5759.318126415314
698,7161.846916436427
699,7075.940810527325
700,5425.736673993749
701,6685.111123240828
702,6831.562448462079
703,6955.117774608582
704,5840.996175660639
705,7322.747296471366
706,6458.956078377034
707,7378.145750455301
708,7463.543971501363
709,5850.373621308783
710,7723.644693901865
711,8961.966846476624
712,5444.920343840796
713,7234.260668033574
714,7268.440218705757
715,5566.151925906621
716,7405.949079607271
717,6498.720178784469
718,6266.8174117480885
719,7958.446106821297
720,8390.105027290456
721,8754.98301353954
722,7824.930148261142
723,7833.120809411966
724,5944.960193085152
725,7440.420271031186
726,7547.513001288106
727,7631.4607139238005
728,6218.702549840767
729,8057.9272116062975
730,6388.550429312397
731,7391.540803519173
732,5794.377955730799
733,8343.242849239074
734,7736.703309624352
735,8785.90481181883
736,9268.946299396248
737,4642.415112322016
738,5783.637064884801
739,6727.098553719303
740,5900.586721834616
741,7360.634433475609
742,5375.907783677315
743,5013.061994082327
744,9057.801627927372
745,6789.868242922605
746,6157.927728099259
747,7607.427077312568
748,5455.361247992336
749,8163.3551234937195
750,6182.694012860846
751,7011.903030424824
752,8677.876707591531
753,7183.797673039038
754,8174.878111290674
755,6140.211021440907
756,5693.568274081661
757,7168.129383338391
758,6587.930328938088
759,5031.920103760806
760,4728.388613870062
761,6199.279742829715
762,7254.613324865415
763,7008.235181398906
764,7876.361408049871
765,6467.968996401223
766,7788.921523189504
767,8211.104979392028
768,6843.148252342887
769,8192.396880854807
770,8725.539640370576
771,6799.79995150964
772,7817.70078417894
773,7250.892812069068
774,7400.910701984862
775,6981.754927110738
776,5125.021485101976
777,6557.454175876835
778,7241.250723034834
779,7004.332774567131
780,7441.15641930715
781,7317.820930928214
782,7612.130580020321
783,8673.915793326825
784,5528.911139529065
785,5864.74067104288
786,6238.958447565283
787,8051.328662094577
788,7486.814918349283
789,6476.507819196878
790,4904.519840336028
791,7078.4678812307975
792,8617.918815845846
793,7787.340267269013
794,7176.334920250225
795,7842.675143479043
796,6715.581156688116
797,7378.309252655124
798,6126.252620715654
799,4562.018203829937
800,7768.218842941218
801,8769.131493437735
802,7707.138443863216
803,9092.907574906589
804,7143.517789418347
805,8139.213203243507
806,6587.378211278909
807,5044.306511240372
808,7489.941317531944
809,6411.258925482832
810,5662.809978130125
811,6000.954650273198
812,7309.516608458623
813,6711.6256552070445
814,7184.982987885725
815,8082.240219136907
816,6169.223851254241
817,5492.640758782672
818,7410.193226378435
819,7429.392394342272
820,5848.83062442278
821,8191.397681347602
822,7902.624922995432
823,7303.3373421467695
824,8781.718654650227
825,6709.727377974733
826,7725.9026511735965
827,6902.7483785830045
828,7300.790942192147
829,7975.8226021986375
830,6651.319919500853
831,6596.185088691489
832,7004.10247722023
833,8491.736893542296
834,8135.934249197496
835,5247.732438064243
836,7598.3231379698545
837,6134.088890647058
838,7004.809074175683
839,7056.124224428222
840,6659.467267166178
841,6852.452836978885
842,7810.599059132749
843,5240.944248913397
844,7844.723341587232
845,8088.807585016534
846,8465.954348963156
847,7295.86742703601
848,6458.840867499447
849,8924.218878490545
850,7236.961477877047
851,7520.58656430077
852,6785.1997542099225
853,6552.144343037726
854,7553.963817108035
855,6981.954283622502
856,6348.582393216844
857,5559.683189247902
858,5493.220510752692
859,7412.352699249149
860,8079.382430127815
861,8112.137298180619
862,8603.956130489642
863,6145.342415682315
864,8510.552802146449
865,5997.258771711189
866,8811.908991403889
867,7325.13431059955
868,7607.785373984778
869,7988.216078053065
870,6969.705056989016
871,8673.941480839621
872,7217.00543730272
873,9438.592411160305
874,5227.4223739005965
875,4081.002735453743
876,6221.938554268864
877,8514.379207742011
878,6369.127040231826
879,7840.1710405925915
880,6739.52522706434
881,7112.801649763525
882,6139.792607601516
883,7550.590234018144
884,5830.596057311622
885,7940.23356733447
886,8035.586040032104
887,7071.3701635362695
888,5946.087920955955
889,6351.111247945943
890,7529.118238999535
891,8521.780278916194
892,6507.5281917057055
893,8950.845745202369
894,7736.052510835931
895,6697.592979414235
896,7402.749396689257
897,7027.541445507749
898,6326.149321930715
899,6660.495187622841
900,6681.232957768648
901,7787.082733997271
902,8482.491055166143
903,4329.863888316149
904,7796.779776040151
905,7801.399897692026
906,5996.265790019052
907,6589.849082313266
908,8060.879145102501
909,7079.955236840509
910,6800.171221735665
911,8197.418181300789
912,7345.1503145192355
913,6413.8367584470725
914,7056.789011584071
915,7175.824831693103
916,7070.765557315563
917,6722.223461290069
918,7411.9298413365
919,6682.112855118536
920,6865.040303514878
921,6945.3269996980325
922,4750.728117224304
923,6555.982738051636
924,6875.438838462423
925,6495.054792501714
926,7690.850951065031
927,8622.620143629347
928,6386.219968869129
929,5565.990467556797
930,6682.957196479275
931,6290.516108306118
932,8818.501127572994
933,6551.536171605308
934,7341.81825017902
935,8122.210928425451
936,7511.081406908598
937,5612.099818374131
938,6851.12241969007
939,7776.618810802514
940,7648.950845497309
941,7228.434423315858
942,7114.0567346986245
943,5622.590934885552
944,6226.431354804941
945,6041.128384600691
946,6191.901938545701
947,5210.147623982943
948,6174.094522304542
949,7393.449361719033
950,5809.726568599832
951,7651.180800577376
952,7617.138960924528
953,7732.649861359129
954,6942.134297932305
955,6731.343759972412
956,8243.564979962795
957,7793.957695097836
958,7263.4594344888455
959,6517.100468321619
960,6513.111005040496
961,7326.566445654015
962,7222.867780282388
963,7000.0193294061955
964,7817.045702785163
965,7087.749002322783
966,7121.411165863436
967,7095.195741736204
968,8640.552233236747
969,6336.558429885116
970,6848.225317711101
971,7197.222621350252
972,7998.927025943862
973,5611.170015364898
974,9699.958498605392
975,5416.454272801737
976,7966.522321211166
977,5330.670472930664
978,6360.821242597894
979,5427.82111935527
980,6680.671697909244
981,7754.764617866646
982,6829.787075322949
983,7812.4945205946215
984,5666.983820212203
985,8011.811097320287
986,5729.372663844125
987,6494.440733806178
988,5747.068242931679
989,5624.54962351996
990,7892.456933372279
991,7867.451002667478
992,6696.2067927737
993,7303.409318677838
994,6460.5194448728225
995,6495.134793941004
996,6565.126908052963
997,8414.97289675883
998,7514.480703844889
999,6801.710357672067
1000,9253.075176391041
1001,7374.2973753894885
1002,6158.523660507485
1003,8349.98203069529
1004,6582.408806279703
1005,6427.187305831219
1006,7387.670723197585
1007,6311.973358322737
1008,7175.101775038559
1009,7424.217471620923
1010,7011.023882892863
1011,6061.685131090209
1012,8091.745808792613
1013,8415.077623107956
1014,5873.493737738749
1015,6119.4188348815405
1016,6599.117392747404
1017,5739.259350915504
1018,6966.565704699762
1019,5496.247391595439
1020,6587.425740885637
1021,7462.4231435138945
1022,5035.605593731443
1023,7758.944764644391
1024,6201.970172235559
1025,4760.877667804354
1026,5532.867528961115
1027,5955.117324126966
1028,7967.584444000411
1029,8146.7113443945955
1030,8066.517939927693
1031,6528.992697688564
1032,6122.8714844970655
1033,7895.355832177401
1034,7322.874899775246
1035,6804.954077430276
1036,6475.33037567976
1037,6268.857569849541
1038,6479.884540560678
1039,5928.797460987558
1040,6092.040474767666
1041,8087.48040883941
1042,7978.930661582532
1043,5981.742433220168
1044,6530.7409674077835
1045,6282.262833142395
1046,8546.41012294221
1047,6951.732637812894
1048,8074.888905528989
1049,6103.987194388637
1050,5640.9206905443225
1051,6031.770220924001
1052,4497.294657550883
1053,8177.693784821235
1054,7304.27578378196
1055,6980.208064234017
1056,7148.138480737641
1057,6486.707758143701
1058,5976.869308623464
1059,7111.594011109151
1060,7192.810595009331
1061,8096.061195556737
1062,5690.5226853705735
1063,5112.691651316427
1064,8156.292888096622
1065,5692.583970216805
1066,7687.364144633772
1067,7854.126912051829
1068,6145.408531945855
1069,8066.980547777936
1070,7582.1845866856
1071,8503.699755311063
1072,6757.686635001005
1073,7516.969762635595
1074,6966.51328676285
1075,6165.47975477787
1076,7087.589323152283
1077,5328.905981355958
1078,7672.261622791717
1079,8079.120376870213
1080,9126.257691114672
1081,9446.656218086277
1082,7315.020009734663
1083,6654.062334649811
1084,7672.957790430425
1085,7172.092617663667
1086,5957.627788803301
1087,5974.491677199897
1088,6613.8073549611245
1089,6650.28809380616
1090,8145.677816359912
1091,6556.725966857829
1092,7611.52561761991
1093,8212.814355279223
1094,7705.848517092015
1095,7463.53761063174
1096,8658.84054818274
1097,6791.873172010833
1098,7665.376801849758
1099,6235.649517801042
1100,6578.672135454588
1101,6290.959805002356
1102,5313.163096474638
1103,5790.477166095831
1104,8254.971523657876
1105,9302.572243332754
1106,6002.060732112756
1107,9184.708763060065
1108,8197.014411459075
1109,6649.778014267626
1110,7158.1989024254
1111,7248.989041765791
1112,7044.065151856791
1113,6950.672825903682
1114,6678.555720716566
1115,7873.993013975853
1116,6601.2068939187275
1117,6145.131360617625
1118,6478.328562121815
1119,8440.092387323142
1120,8617.062057464134
1121,6792.703946199436
1122,4456.512903626499
1123,6009.409743051099
1124,8724.05255453096
1125,7028.304931382145
1126,6523.052172690015
1127,5705.294879346825
1128,6849.008770155254
1129,7013.320283937658
1130,7194.817273703411
1131,5744.005810321263
1132,5798.016177822081
1133,6215.442374285102
1134,6391.301024050909
1135,7627.160072719859
1136,8053.065552775411
1137,5597.898197209347
1138,9013.40590942464
1139,6653.550063678276
1140,7230.332717658712
1141,6756.633505549027
1142,5976.485532567093
1143,8096.147873900296
1144,8281.995290104216
1145,7839.918278253395
1146,5726.537111326555
1147,7254.942263460947
1148,7258.823694522599
1149,7875.115758942396
1150,8550.017905831686
1151,8660.43631255504
1152,6135.211516184292
1153,5671.723537487355
1154,6623.371356202549
1155,8484.7291698222
1156,6536.423676287731
1157,7953.041077633782
1158,6296.784476480698
1159,8252.157153036145
1160,4680.271960547383
1161,8867.82911342159
1162,7434.281991491343
1163,8950.588142602917
1164,5837.961243078453
1165,6286.833406703613
1166,7074.444485523472
1167,5766.976706471067
1168,7516.277021457545
1169,6282.034428350132
1170,5391.231154484574
1171,7827.7461040967155
1172,7272.389933741643
1173,7380.1917662907
1174,5596.361518697817
1175,8034.857959449883
1176,7838.968023274392
1177,5820.085136558413
1178,7551.719653740291
1179,5674.3355329548485
1180,6493.495936896607
1181,7755.242331971094
1182,7335.867266956042
1183,6391.9898787859765
1184,5203.621007887443
1185,7579.744859079632
1186,7557.60119062876
1187,7013.685779462869
1188,9074.368476660302
1189,6651.375479429314
1190,6189.20810731128
1191,7238.886101645609
1192,7622.225524083687
1193,7532.396139288498
1194,6304.3850901216865
1195,8019.415368480206
1196,6690.267581544773
1197,8172.434100258491
1198,6844.481551769989
1199,8644.433766716844
1200,6843.325980988348
1201,7790.809122109321
1202,6979.082404248288
1203,7203.77388084708
1204,6260.20486856868
1205,6010.945366849844
1206,7341.089236793415
1207,4778.87827013887
1208,6101.744645897618
1209,7179.840095627697
1210,6097.454884599057
1211,6513.835554210701
1212,6005.41495644802
1213,7665.322041990563
1214,6868.957440889043
1215,8922.958772512113
1216,7415.407981929867
1217,7474.184368897844
1218,6033.607207505747
1219,5737.501965259133
1220,5258.985065434142
1221,5522.965697227071
1222,6794.905405690442
1223,7827.924959281863
1224,8986.955371996126
1225,6544.631017289647
1226,6711.908919849153
1227,6412.2469269603735
1228,5889.152818926343
1229,7134.053195805357
1230,5759.994489612043
1231,6892.237791399563
1232,7885.2864375879435
1233,5944.181753521455
1234,6392.708350908541
1235,6152.073109124842
1236,5697.103654245807
1237,7624.186036684252
1238,8417.742604712339
1239,6927.776900115655
1240,7106.846515242807
1241,6647.93281359636
1242,8391.8970675784185
1243,6259.850009743658
1244,6704.47933059125
1245,5186.649165372054
1246,6198.33325750595
1247,8672.536612716467
1248,6679.951962044806
1249,6242.216194589724
1250,8439.415670686296
1251,8058.719186848352
1252,7891.530040920547
1253,4904.723839408002
1254,6137.833699261473
1255,6533.1995899130225
1256,6118.497670823769
1257,6268.4372895456745
1258,5751.090830219047
1259,6005.924532210298
1260,6654.253410288372
1261,6397.2058953456735
1262,8570.36473677333
1263,6764.058344417428
1264,6512.137218942952
1265,6606.654461078293
1266,8704.951585177714
1267,6005.062634340614
1268,5289.773027612584
1269,7911.389429249769
1270,7597.937633032448
1271,6313.321223644145
1272,5725.959063774815
1273,6678.884330399771
1274,9023.800936401647
1275,8053.098322595696
1276,7991.783989178738
1277,7710.400581120175
1278,5978.2236408161025
1279,8425.122159924478
1280,6164.829315635243
1281,9460.150886565432
1282,7718.132460123611
1283,5492.656958047956
1284,7156.827072954773
1285,5904.5227374788155
1286,7144.2339674670775
1287,6195.311201838036
1288,7546.200932715349
1289,6652.508090740589
1290,8882.788252680415
1291,6536.071409418965
1292,6801.587099059564
1293,6346.976850849509
1294,6264.3853899626965
1295,7911.767266158444
1296,5610.841087917284
1297,7355.7652473007465
1298,7748.629409879138
1299,7864.684912322658
1300,7088.522233091501
1301,7123.637204178343
1302,6383.1991561695295
1303,6975.451973924003
1304,5377.426651413538
1305,8270.25067445046
1306,7390.183976818093
1307,6697.350519294885
1308,7035.402311480717
1309,6373.121730474904
1310,6582.803943728166
1311,7480.279425760552
1312,6935.389553386876
1313,6508.731606857548
1314,6626.281806276138
1315,6528.725490640826
1316,6904.328399951865
1317,8449.846735391282
1318,6612.714124106955
1319,6513.206635329963
1320,7736.217827007988
1321,5984.573252226681
1322,7849.424063885154
1323,7541.715859367315
1324,7581.585475701931
1325,8472.28328267136
1326,6571.079406997097
1327,6972.161008604288
1328,7874.646561572915
1329,6828.826026911254
1330,7728.933295520751
1331,6633.940552002199
1332,6993.743634888024
1333,7466.232399020238
1334,6187.274343432828
1335,7128.532643696821
1336,7924.580195314105
1337,5252.247612973668
1338,7278.113060463386
1339,6820.229599288299
1340,8034.6327769616355
1341,6575.9036475079065
1342,7909.720875701188
1343,6892.01207853418
1344,6499.132510970366
1345,6402.764011841883
1346,7956.559059965145
1347,7128.3283644381845
1348,6493.34813102642
1349,7561.15023865094
1350,5816.699683705762
1351,7623.455573608285
